ans,contrast,shift,delay,figure
1.0,-1.0,21.946308724832214,0.40326690673828125,3.0
1.0,-1.0,11.879194630872483,0.28009700775146484,3.0
1.0,-1.0,-6.644295302013425,0.253856897354126,2.0
-1.0,-1.0,27.583892617449663,0.19821691513061523,2.0
-1.0,-1.0,-27.583892617449663,0.35461902618408203,2.0
1.0,1.0,17.919463087248317,0.22008490562438965,3.0
-1.0,1.0,3.4228187919463053,0.020982027053833008,2.0
1.0,1.0,15.50335570469798,0.020106792449951172,2.0
1.0,1.0,-23.557046979865774,0.01999688148498535,2.0
-1.0,1.0,2.214765100671137,0.019207000732421875,1.0
1.0,1.0,-13.48993288590604,0.02028799057006836,2.0
-1.0,-1.0,25.973154362416103,0.020598888397216797,3.0
1.0,1.0,-11.476510067114095,0.019455909729003906,2.0
-1.0,1.0,-26.778523489932887,0.02126598358154297,3.0
-1.0,-1.0,-12.684563758389263,0.02072882652282715,3.0
-1.0,1.0,-26.375838926174495,0.01990795135498047,2.0
-1.0,-1.0,-30.0,0.01900005340576172,1.0
1.0,-1.0,10.671140939597315,0.019527912139892578,3.0
1.0,1.0,18.32214765100671,0.01894998550415039,1.0
-1.0,1.0,-19.127516778523493,0.019987106323242188,1.0
1.0,-1.0,-0.2013422818791959,0.0213620662689209,1.0
1.0,1.0,14.697986577181204,0.019536972045898438,3.0
1.0,-1.0,-27.181208053691275,0.01878809928894043,1.0
1.0,-1.0,-21.946308724832214,0.01963496208190918,3.0
1.0,-1.0,7.449664429530202,0.019809961318969727,2.0
-1.0,-1.0,8.65771812080537,0.01913309097290039,2.0
-1.0,-1.0,-12.281879194630875,0.021873950958251953,1.0
1.0,1.0,27.986577181208048,0.395111083984375,3.0
1.0,1.0,20.738255033557046,0.32729506492614746,3.0
1.0,1.0,-11.879194630872483,0.19035601615905762,3.0
-1.0,-1.0,-22.751677852348994,0.8394420146942139,3.0
-1.0,1.0,-9.060402684563758,0.2424938678741455,1.0
1.0,-1.0,17.11409395973154,0.2613949775695801,1.0
-1.0,-1.0,28.79194630872483,0.2063920497894287,3.0
1.0,-1.0,5.838926174496642,0.10809993743896484,3.0
1.0,1.0,12.68456375838926,0.1909189224243164,3.0
-1.0,-1.0,-2.6174496644295324,0.41666102409362793,2.0
1.0,-1.0,11.0738255033557,2.1921801567077637,1.0
1.0,1.0,19.932885906040262,0.14614009857177734,3.0
1.0,1.0,3.0201342281879207,0.22058606147766113,1.0
1.0,1.0,6.241610738255034,0.13512301445007324,1.0
-1.0,-1.0,-15.503355704697988,0.26529812812805176,2.0
-1.0,-1.0,13.489932885906036,0.27637290954589844,2.0
1.0,-1.0,9.865771812080531,0.2431941032409668,3.0
1.0,1.0,15.100671140939596,0.2071371078491211,1.0
-1.0,-1.0,-22.348993288590606,0.36668992042541504,2.0
-1.0,-1.0,30.0,0.3346989154815674,1.0
1.0,-1.0,13.087248322147651,0.2956111431121826,1.0
-1.0,1.0,-3.0201342281879207,0.22986793518066406,1.0
-1.0,1.0,-19.530201342281877,0.1579759120941162,2.0
-1.0,-1.0,19.127516778523486,0.2535991668701172,1.0
1.0,1.0,28.38926174496644,0.14243197441101074,2.0
1.0,-1.0,-24.36241610738255,0.13266301155090332,2.0
1.0,-1.0,21.14093959731543,0.450275182723999,1.0
1.0,1.0,19.530201342281877,0.3668360710144043,2.0
1.0,-1.0,0.20134228187919234,0.4340999126434326,1.0
1.0,1.0,1.8120805369127488,0.33667588233947754,3.0
-1.0,-1.0,-5.838926174496645,0.24322080612182617,3.0
1.0,1.0,6.644295302013418,0.37624311447143555,2.0
1.0,-1.0,23.557046979865767,0.3421449661254883,2.0
1.0,-1.0,22.75167785234899,0.3439359664916992,3.0
1.0,-1.0,-18.7248322147651,0.15108203887939453,3.0
-1.0,1.0,-7.046979865771814,0.2561619281768799,1.0
1.0,-1.0,8.255033557046978,0.16582417488098145,1.0
-1.0,1.0,12.281879194630868,0.2303929328918457,1.0
-1.0,-1.0,-9.46308724832215,0.2907249927520752,2.0
-1.0,1.0,25.167785234899327,0.8655250072479248,1.0
1.0,-1.0,-16.711409395973156,0.12739086151123047,3.0
-1.0,1.0,-17.516778523489933,0.18547987937927246,2.0
-1.0,1.0,23.154362416107382,0.6996009349822998,1.0
1.0,1.0,10.268456375838923,0.18196702003479004,1.0
1.0,1.0,22.3489932885906,0.14516186714172363,2.0
1.0,1.0,9.060402684563755,0.1907949447631836,1.0
1.0,1.0,2.617449664429529,0.17456293106079102,2.0
1.0,-1.0,14.295302013422813,0.577937126159668,1.0
-1.0,-1.0,27.18120805369127,1.017307996749878,1.0
-1.0,-1.0,-29.59731543624161,0.19121909141540527,2.0
-1.0,-1.0,20.335570469798654,0.3904380798339844,2.0
-1.0,1.0,-8.65771812080537,0.18730902671813965,2.0
-1.0,-1.0,-7.449664429530202,0.329509973526001,2.0
1.0,-1.0,-27.986577181208055,0.12463998794555664,3.0
-1.0,1.0,-10.268456375838927,0.38507795333862305,1.0
1.0,-1.0,-1.006711409395976,0.24401211738586426,1.0
1.0,1.0,3.825503355704697,0.15434598922729492,3.0
-1.0,1.0,-15.906040268456376,0.3066258430480957,3.0
1.0,1.0,-16.308724832214764,0.9782600402832031,1.0
-1.0,1.0,-3.422818791946309,0.23059582710266113,2.0
-1.0,1.0,-18.322147651006713,0.4289510250091553,1.0
-1.0,1.0,-17.114093959731544,0.31069111824035645,1.0
-1.0,-1.0,-14.29530201342282,0.3413980007171631,1.0
-1.0,-1.0,-5.033557046979869,0.32816195487976074,1.0
1.0,1.0,5.033557046979865,0.25025200843811035,1.0
1.0,-1.0,29.597315436241608,0.13965296745300293,2.0
1.0,1.0,4.630872483221474,0.2182760238647461,2.0
1.0,-1.0,-14.69798657718121,0.19540810585021973,3.0
-1.0,1.0,0.6040268456375806,0.32384681701660156,2.0
1.0,1.0,-24.76510067114094,0.15796399116516113,3.0
-1.0,-1.0,24.362416107382543,0.2980051040649414,2.0
