ans,contrast,shift,delay,figure
1.0,-1.0,13.087248322147651,0.5000112056732178,3.0
1.0,1.0,5.43624161073825,0.4796319007873535,8.0
1.0,1.0,6.241610738255034,0.40404415130615234,3.0
-1.0,-1.0,21.946308724832214,0.643496036529541,9.0
1.0,1.0,-26.778523489932887,0.4231719970703125,9.0
1.0,-1.0,-16.711409395973156,0.6767911911010742,9.0
1.0,-1.0,5.838926174496642,0.5769150257110596,9.0
1.0,-1.0,12.281879194630868,0.4104280471801758,3.0
1.0,-1.0,8.255033557046978,0.4142768383026123,3.0
-1.0,1.0,-0.6040268456375841,0.4110879898071289,8.0
1.0,1.0,-27.181208053691275,0.39551711082458496,3.0
1.0,-1.0,-13.48993288590604,0.4153249263763428,8.0
-1.0,-1.0,14.697986577181204,0.40448808670043945,9.0
1.0,-1.0,1.0067114093959724,0.5039670467376709,3.0
1.0,1.0,13.489932885906036,0.5025179386138916,8.0
1.0,1.0,29.597315436241608,0.6659889221191406,8.0
-1.0,-1.0,-11.073825503355707,0.5883059501647949,3.0
1.0,1.0,-11.476510067114095,0.45917606353759766,8.0
1.0,-1.0,5.033557046979865,0.5863590240478516,3.0
1.0,-1.0,-24.36241610738255,0.4889559745788574,8.0
-1.0,1.0,-10.268456375838927,0.43898606300354004,3.0
1.0,-1.0,-21.543624161073826,0.411121129989624,8.0
1.0,1.0,-13.087248322147651,0.40439510345458984,3.0
-1.0,1.0,-21.946308724832214,0.4265458583831787,9.0
1.0,-1.0,-9.46308724832215,0.3865370750427246,8.0
1.0,-1.0,18.7248322147651,0.6319501399993896,9.0
1.0,1.0,22.75167785234899,0.4103739261627197,9.0
-1.0,-1.0,24.765100671140935,0.48297882080078125,9.0
-1.0,1.0,0.6040268456375806,0.5230820178985596,8.0
1.0,1.0,-15.503355704697988,0.42412281036376953,8.0
1.0,-1.0,23.557046979865767,0.44445300102233887,8.0
-1.0,-1.0,-4.228187919463089,0.4910318851470947,3.0
1.0,-1.0,-17.516778523489933,0.44382214546203613,8.0
1.0,1.0,2.214765100671137,0.5252189636230469,3.0
-1.0,-1.0,3.0201342281879207,0.4637000560760498,3.0
-1.0,-1.0,15.906040268456373,0.43463706970214844,9.0
-1.0,-1.0,-26.375838926174495,0.4974970817565918,8.0
1.0,-1.0,11.476510067114091,0.3254110813140869,8.0
-1.0,1.0,-19.93288590604027,0.37350010871887207,9.0
1.0,1.0,1.8120805369127488,0.40515899658203125,9.0
1.0,-1.0,-15.100671140939598,0.4210019111633301,3.0
1.0,-1.0,-30.0,0.3935689926147461,3.0
1.0,-1.0,-3.422818791946309,0.3834998607635498,8.0
1.0,1.0,25.167785234899327,0.4184839725494385,3.0
-1.0,1.0,-15.906040268456376,0.4405498504638672,9.0
1.0,1.0,-25.57046979865772,0.3592510223388672,8.0
-1.0,-1.0,-5.838926174496645,0.44370293617248535,9.0
-1.0,1.0,3.4228187919463053,5.594963073730469,8.0
1.0,1.0,-22.751677852348994,0.42699313163757324,9.0
1.0,-1.0,4.630872483221474,0.5312788486480713,8.0
-1.0,1.0,-1.006711409395976,0.41586899757385254,3.0
1.0,1.0,13.892617449664428,0.4152078628540039,9.0
1.0,1.0,19.530201342281877,0.5794239044189453,8.0
1.0,1.0,20.738255033557046,0.5211670398712158,9.0
1.0,-1.0,-29.19463087248322,0.5133368968963623,3.0
1.0,1.0,21.14093959731543,0.40645790100097656,3.0
-1.0,1.0,-23.959731543624162,0.35089707374572754,9.0
1.0,1.0,-25.973154362416107,0.3731868267059326,9.0
-1.0,-1.0,-3.0201342281879207,0.3858962059020996,3.0
-1.0,-1.0,-29.59731543624161,0.5235910415649414,8.0
-1.0,-1.0,1.4093959731543606,0.6612050533294678,8.0
-1.0,-1.0,-19.127516778523493,0.37526893615722656,3.0
1.0,-1.0,3.825503355704697,0.3765280246734619,9.0
1.0,-1.0,9.060402684563755,0.39035701751708984,3.0
1.0,1.0,24.362416107382543,0.38638901710510254,8.0
1.0,-1.0,28.79194630872483,0.42242908477783203,9.0
1.0,-1.0,-6.241610738255034,0.5505979061126709,3.0
1.0,1.0,-27.986577181208055,0.39957094192504883,9.0
1.0,1.0,17.919463087248317,0.4209589958190918,9.0
1.0,1.0,12.68456375838926,0.42876505851745605,9.0
1.0,-1.0,30.0,0.41838979721069336,3.0
1.0,1.0,0.20134228187919234,0.5744659900665283,3.0
1.0,-1.0,-14.69798657718121,0.4749748706817627,9.0
1.0,1.0,20.335570469798654,0.41657495498657227,8.0
-1.0,-1.0,27.986577181208048,0.4621298313140869,9.0
1.0,-1.0,-28.389261744966444,0.3415079116821289,8.0
-1.0,-1.0,-12.281879194630875,0.4092540740966797,3.0
1.0,1.0,-24.76510067114094,0.37233614921569824,9.0
-1.0,1.0,19.127516778523486,0.31015682220458984,3.0
1.0,1.0,28.38926174496644,0.39665699005126953,8.0
-1.0,-1.0,-17.114093959731544,0.39383697509765625,3.0
1.0,1.0,-8.65771812080537,0.3836939334869385,8.0
-1.0,-1.0,-14.29530201342282,0.4159281253814697,3.0
-1.0,-1.0,16.71140939597315,0.6232039928436279,9.0
-1.0,-1.0,-5.436241610738257,0.7546200752258301,8.0
1.0,-1.0,29.194630872483216,0.3652510643005371,3.0
-1.0,-1.0,-7.852348993288594,0.5874011516571045,9.0
1.0,-1.0,23.95973154362416,0.4273810386657715,9.0
1.0,-1.0,10.268456375838923,0.39826512336730957,3.0
1.0,-1.0,15.50335570469798,0.4286351203918457,8.0
1.0,-1.0,14.295302013422813,0.47202587127685547,3.0
1.0,1.0,-10.671140939597315,0.6877760887145996,9.0
1.0,-1.0,25.973154362416103,0.6774849891662598,9.0
1.0,-1.0,7.04697986577181,0.8304920196533203,3.0
1.0,-1.0,-3.8255033557047007,0.5841100215911865,9.0
1.0,1.0,-1.8120805369127524,0.7546031475067139,9.0
1.0,1.0,7.449664429530202,0.47543787956237793,8.0
1.0,-1.0,-13.892617449664431,0.561776876449585,9.0
-1.0,-1.0,-8.255033557046982,0.3966541290283203,3.0
1.0,-1.0,26.375838926174495,0.45374608039855957,8.0
1.0,1.0,4.228187919463082,0.4846949577331543,3.0
1.0,1.0,16.308724832214764,0.6938750743865967,3.0
-1.0,1.0,-1.4093959731543642,0.575646162033081,8.0
-1.0,1.0,-17.919463087248324,0.43821096420288086,9.0
1.0,1.0,6.644295302013418,0.398622989654541,8.0
-1.0,-1.0,19.932885906040262,0.3955409526824951,9.0
1.0,-1.0,-12.684563758389263,0.45908594131469727,9.0
-1.0,-1.0,-20.335570469798657,0.4658021926879883,8.0
1.0,-1.0,15.100671140939596,0.5650060176849365,3.0
-1.0,-1.0,-28.79194630872483,0.3924229145050049,9.0
1.0,1.0,-9.060402684563758,0.4606499671936035,3.0
-1.0,1.0,-23.154362416107382,0.42159605026245117,3.0
1.0,-1.0,-22.348993288590606,0.3680391311645508,8.0
1.0,-1.0,-16.308724832214764,0.41936302185058594,3.0
1.0,-1.0,2.617449664429529,0.43430304527282715,8.0
1.0,1.0,27.18120805369127,0.5163447856903076,3.0
