ans,contrast,shift,delay,figure
-1.0,1.0,-9.865771812080538,0.38674116134643555,9.0
1.0,-1.0,15.50335570469798,0.3623991012573242,8.0
1.0,1.0,9.865771812080531,0.42060208320617676,9.0
1.0,-1.0,-10.671140939597315,0.3862287998199463,9.0
-1.0,-1.0,9.463087248322147,0.33727192878723145,8.0
1.0,-1.0,-25.57046979865772,0.3736240863800049,8.0
1.0,1.0,24.362416107382543,0.43638014793395996,8.0
1.0,-1.0,28.79194630872483,0.5175881385803223,9.0
-1.0,1.0,-28.79194630872483,0.6499300003051758,9.0
1.0,1.0,7.449664429530202,0.37104082107543945,8.0
1.0,-1.0,-17.919463087248324,0.7242300510406494,9.0
1.0,-1.0,-25.973154362416107,0.42525506019592285,9.0
1.0,1.0,-23.557046979865774,0.7973589897155762,8.0
-1.0,-1.0,-13.48993288590604,0.4112358093261719,8.0
1.0,-1.0,29.194630872483216,0.48528599739074707,3.0
-1.0,1.0,-11.476510067114095,0.46707892417907715,8.0
1.0,1.0,23.557046979865767,0.42396092414855957,8.0
1.0,-1.0,-2.6174496644295324,0.4539361000061035,8.0
1.0,1.0,23.154362416107382,0.44110107421875,3.0
1.0,-1.0,-1.006711409395976,0.4831981658935547,3.0
-1.0,-1.0,-30.0,0.4544069766998291,3.0
1.0,1.0,-15.100671140939598,0.6426351070404053,3.0
1.0,1.0,8.65771812080537,0.4717080593109131,8.0
1.0,1.0,16.71140939597315,0.5435798168182373,9.0
1.0,1.0,-6.644295302013425,0.5985569953918457,8.0
1.0,-1.0,-1.8120805369127524,0.9617431163787842,9.0
1.0,-1.0,18.32214765100671,0.4574429988861084,3.0
1.0,-1.0,16.308724832214764,0.42415785789489746,3.0
1.0,1.0,26.77852348993288,0.4621438980102539,9.0
1.0,1.0,22.3489932885906,0.4500391483306885,8.0
1.0,1.0,-7.046979865771814,0.6963620185852051,3.0
1.0,1.0,13.489932885906036,0.49641919136047363,8.0
-1.0,-1.0,-8.255033557046982,0.4405219554901123,3.0
1.0,1.0,21.946308724832214,0.41764402389526367,9.0
1.0,1.0,15.906040268456373,0.6423749923706055,9.0
1.0,-1.0,19.530201342281877,0.44913387298583984,8.0
1.0,1.0,-20.335570469798657,0.45439696311950684,8.0
1.0,-1.0,17.11409395973154,0.4060800075531006,3.0
1.0,-1.0,24.765100671140935,0.5311880111694336,9.0
1.0,1.0,-9.46308724832215,0.4157240390777588,8.0
-1.0,1.0,-14.69798657718121,0.41351914405822754,9.0
1.0,1.0,-24.76510067114094,0.4316718578338623,9.0
-1.0,-1.0,-5.838926174496645,0.6695728302001953,9.0
-1.0,1.0,1.0067114093959724,0.7223119735717773,3.0
1.0,1.0,28.38926174496644,0.48135805130004883,8.0
1.0,-1.0,14.295302013422813,0.5767180919647217,3.0
1.0,1.0,-21.946308724832214,0.5207970142364502,9.0
1.0,-1.0,30.0,0.44232916831970215,3.0
