ans,contrast,shift,delay,figure
-1.0,1.0,-11.073825503355707,0.5578670501708984,3.0
1.0,1.0,13.087248322147651,0.37726593017578125,3.0
-1.0,-1.0,29.597315436241608,0.6486630439758301,4.0
1.0,1.0,-27.986577181208055,0.5784609317779541,5.0
-1.0,-1.0,20.738255033557046,0.5226850509643555,5.0
1.0,-1.0,-17.516778523489933,0.4482841491699219,4.0
-1.0,1.0,-2.6174496644295324,0.46321892738342285,4.0
1.0,1.0,20.335570469798654,0.4602839946746826,4.0
-1.0,-1.0,19.530201342281877,0.3278310298919678,4.0
1.0,-1.0,-15.100671140939598,0.7517690658569336,3.0
-1.0,1.0,-12.684563758389263,0.32897496223449707,5.0
1.0,-1.0,-22.751677852348994,0.3386108875274658,5.0
1.0,1.0,-23.959731543624162,0.632667064666748,5.0
-1.0,-1.0,6.241610738255034,0.485353946685791,3.0
1.0,1.0,-23.154362416107382,0.519279956817627,3.0
-1.0,-1.0,30.0,0.5197141170501709,3.0
1.0,1.0,-26.778523489932887,0.3632988929748535,5.0
-1.0,1.0,-19.530201342281877,0.39475512504577637,4.0
1.0,-1.0,-25.57046979865772,0.3969869613647461,4.0
-1.0,1.0,7.449664429530202,0.31046009063720703,4.0
1.0,-1.0,-13.087248322147651,0.4169199466705322,3.0
-1.0,1.0,-21.140939597315437,0.4751710891723633,3.0
1.0,-1.0,-28.389261744966444,1.083376169204712,4.0
1.0,-1.0,13.489932885906036,0.48859095573425293,4.0
-1.0,-1.0,3.825503355704697,0.34932804107666016,5.0
1.0,1.0,10.268456375838923,0.4339170455932617,3.0
-1.0,-1.0,-18.322147651006713,0.5737061500549316,3.0
1.0,-1.0,-25.973154362416107,0.8335669040679932,5.0
-1.0,1.0,-3.8255033557047007,0.4680650234222412,5.0
-1.0,-1.0,-17.114093959731544,0.6041901111602783,3.0
-1.0,1.0,-5.436241610738257,0.4107930660247803,4.0
1.0,-1.0,13.892617449664428,0.33819103240966797,5.0
1.0,-1.0,-15.503355704697988,0.531425952911377,4.0
-1.0,1.0,11.476510067114091,0.3990199565887451,4.0
1.0,1.0,0.6040268456375806,0.4696989059448242,4.0
-1.0,-1.0,-17.919463087248324,0.3263709545135498,5.0
1.0,1.0,-19.93288590604027,0.5469539165496826,5.0
1.0,1.0,22.75167785234899,0.6054568290710449,5.0
1.0,-1.0,-27.583892617449663,0.4119911193847656,4.0
-1.0,1.0,-3.0201342281879207,0.3389279842376709,3.0
-1.0,1.0,21.14093959731543,0.6781580448150635,3.0
1.0,-1.0,-16.711409395973156,0.345538854598999,5.0
1.0,1.0,5.838926174496642,0.5211639404296875,5.0
1.0,1.0,17.919463087248317,0.6841259002685547,5.0
1.0,1.0,9.463087248322147,1.0555269718170166,4.0
1.0,1.0,26.375838926174495,0.5527539253234863,4.0
1.0,1.0,-0.6040268456375841,0.5474250316619873,4.0
-1.0,-1.0,4.630872483221474,0.3222930431365967,4.0
1.0,1.0,-22.348993288590606,0.37311697006225586,4.0
-1.0,-1.0,-24.76510067114094,0.41440296173095703,5.0
1.0,1.0,11.879194630872483,0.39806580543518066,5.0
-1.0,-1.0,16.308724832214764,0.33719491958618164,3.0
1.0,1.0,23.154362416107382,0.4316110610961914,3.0
1.0,-1.0,9.060402684563755,0.5186409950256348,3.0
1.0,-1.0,10.671140939597315,0.44460391998291016,5.0
1.0,-1.0,-16.308724832214764,0.3555459976196289,3.0
1.0,1.0,28.79194630872483,0.3831198215484619,5.0
1.0,1.0,6.644295302013418,0.41395998001098633,4.0
1.0,1.0,-1.4093959731543642,0.3649160861968994,4.0
1.0,1.0,7.04697986577181,0.4193758964538574,3.0
1.0,1.0,-7.046979865771814,0.5472338199615479,3.0
-1.0,-1.0,21.543624161073822,0.43349695205688477,4.0
1.0,-1.0,-8.255033557046982,0.3800349235534668,3.0
1.0,-1.0,4.228187919463082,0.5283889770507812,3.0
1.0,1.0,-14.69798657718121,0.447192907333374,5.0
1.0,1.0,-9.060402684563758,0.9219601154327393,3.0
-1.0,1.0,-5.033557046979869,0.455582857131958,3.0
