ans,contrast,shift,delay,figure
1.0,-1.0,-10.268456375838927,1.5253820419311523,1.0
-1.0,-1.0,11.476510067114091,0.5657410621643066,2.0
-1.0,-1.0,3.0201342281879207,0.44921207427978516,1.0
-1.0,-1.0,-0.2013422818791959,0.39414501190185547,1.0
1.0,-1.0,23.154362416107382,0.5162382125854492,1.0
-1.0,-1.0,28.38926174496644,0.7559680938720703,2.0
1.0,1.0,-23.154362416107382,0.4826498031616211,1.0
-1.0,-1.0,24.362416107382543,0.45615696907043457,2.0
1.0,-1.0,-29.19463087248322,0.4827761650085449,1.0
-1.0,-1.0,17.11409395973154,0.43755388259887695,1.0
1.0,-1.0,14.295302013422813,0.48633694648742676,1.0
-1.0,1.0,-25.167785234899327,0.4537639617919922,1.0
-1.0,1.0,-1.006711409395976,0.5213029384613037,1.0
-1.0,-1.0,10.268456375838923,0.9524250030517578,1.0
1.0,1.0,25.167785234899327,0.4537999629974365,1.0
-1.0,1.0,-11.476510067114095,0.42857885360717773,2.0
1.0,1.0,-20.738255033557046,0.6731569766998291,3.0
-1.0,-1.0,9.060402684563755,0.44562196731567383,1.0
1.0,1.0,-19.127516778523493,0.472182035446167,1.0
1.0,1.0,19.932885906040262,0.5650749206542969,3.0
1.0,1.0,-23.959731543624162,0.44278383255004883,3.0
-1.0,1.0,-21.543624161073826,0.4041018486022949,2.0
-1.0,-1.0,21.14093959731543,0.800915002822876,1.0
1.0,1.0,7.04697986577181,0.5047550201416016,1.0
1.0,1.0,22.3489932885906,0.46877598762512207,2.0
1.0,-1.0,0.20134228187919234,0.5784652233123779,1.0
1.0,1.0,13.892617449664428,0.4492628574371338,3.0
-1.0,-1.0,5.43624161073825,0.5958988666534424,2.0
1.0,1.0,-7.046979865771814,0.4809091091156006,1.0
-1.0,-1.0,-28.389261744966444,0.42613697052001953,2.0
1.0,-1.0,-26.778523489932887,0.4270651340484619,3.0
1.0,1.0,6.241610738255034,0.47859716415405273,1.0
1.0,-1.0,-28.79194630872483,0.41559815406799316,3.0
1.0,1.0,8.65771812080537,0.5746979713439941,2.0
-1.0,1.0,-25.57046979865772,0.43372201919555664,2.0
-1.0,-1.0,-24.76510067114094,0.46587300300598145,3.0
1.0,-1.0,-23.557046979865774,0.5103459358215332,2.0
1.0,-1.0,-2.214765100671144,0.5130050182342529,1.0
1.0,1.0,24.765100671140935,0.5493478775024414,3.0
1.0,-1.0,27.18120805369127,0.6756889820098877,1.0
-1.0,1.0,-3.422818791946309,0.5452671051025391,2.0
1.0,-1.0,-15.906040268456376,0.5400629043579102,3.0
1.0,-1.0,-1.4093959731543642,1.4778540134429932,2.0
1.0,-1.0,-6.241610738255034,0.5294640064239502,1.0
1.0,1.0,-17.114093959731544,0.4564690589904785,1.0
1.0,1.0,4.630872483221474,0.5126838684082031,2.0
1.0,1.0,17.919463087248317,0.5831019878387451,3.0
1.0,-1.0,2.214765100671137,0.4956650733947754,1.0
-1.0,-1.0,18.32214765100671,0.5517630577087402,1.0
1.0,1.0,6.644295302013418,0.3776671886444092,2.0
1.0,-1.0,9.865771812080531,0.4410250186920166,3.0
1.0,1.0,8.255033557046978,0.4804699420928955,1.0
1.0,-1.0,-26.375838926174495,0.42343997955322266,2.0
1.0,1.0,20.335570469798654,0.43968701362609863,2.0
1.0,1.0,-30.0,0.4795260429382324,1.0
1.0,1.0,20.738255033557046,0.4622018337249756,3.0
1.0,-1.0,7.449664429530202,0.5171480178833008,2.0
1.0,-1.0,23.95973154362416,0.4528920650482178,3.0
-1.0,1.0,-19.530201342281877,0.4428369998931885,2.0
1.0,-1.0,-7.449664429530202,0.4310638904571533,2.0
1.0,1.0,23.557046979865767,0.357759952545166,2.0
1.0,-1.0,-27.986577181208055,0.3223080635070801,3.0
1.0,1.0,29.194630872483216,0.463001012802124,1.0
1.0,-1.0,16.308724832214764,0.3774559497833252,1.0
1.0,1.0,-3.0201342281879207,0.3691420555114746,1.0
-1.0,1.0,-13.892617449664431,0.526796817779541,3.0
1.0,1.0,0.6040268456375806,0.5601348876953125,2.0
-1.0,1.0,30.0,0.5249028205871582,1.0
-1.0,1.0,-0.6040268456375841,0.5232570171356201,2.0
1.0,1.0,-9.060402684563758,0.4816560745239258,1.0
-1.0,-1.0,18.7248322147651,0.6813418865203857,3.0
1.0,1.0,-16.711409395973156,0.40444493293762207,3.0
1.0,-1.0,-13.48993288590604,0.5732150077819824,2.0
1.0,1.0,5.033557046979865,0.5141301155090332,1.0
1.0,1.0,-25.973154362416107,0.41820192337036133,3.0
-1.0,1.0,26.77852348993288,0.40734314918518066,3.0
-1.0,1.0,-9.865771812080538,0.487001895904541,3.0
1.0,-1.0,-15.503355704697988,0.448300838470459,2.0
1.0,1.0,-5.838926174496645,0.5391719341278076,3.0
1.0,1.0,26.375838926174495,0.3932969570159912,2.0
1.0,1.0,-21.140939597315437,0.4178488254547119,1.0
-1.0,1.0,-29.59731543624161,0.40345287322998047,2.0
1.0,-1.0,1.8120805369127488,0.45887184143066406,3.0
-1.0,-1.0,-22.348993288590606,0.5330498218536377,2.0
-1.0,-1.0,-27.583892617449663,0.3804612159729004,2.0
1.0,1.0,-15.100671140939598,0.41802096366882324,1.0
1.0,-1.0,19.127516778523486,0.4091758728027344,1.0
1.0,-1.0,-3.8255033557047007,0.4740769863128662,3.0
1.0,1.0,-27.181208053691275,0.3982551097869873,1.0
1.0,-1.0,4.228187919463082,0.3578040599822998,1.0
1.0,1.0,14.697986577181204,0.33012986183166504,3.0
-1.0,-1.0,19.530201342281877,0.3595609664916992,2.0
1.0,1.0,29.597315436241608,0.33824706077575684,2.0
1.0,-1.0,7.852348993288587,0.3356490135192871,3.0
1.0,1.0,15.100671140939596,0.38512086868286133,1.0
1.0,1.0,-22.751677852348994,0.36658596992492676,3.0
1.0,-1.0,5.838926174496642,0.39955687522888184,3.0
1.0,-1.0,21.543624161073822,0.4330730438232422,2.0
1.0,1.0,-8.255033557046982,0.4177849292755127,1.0
1.0,-1.0,-20.335570469798657,0.31974291801452637,2.0
1.0,-1.0,-16.308724832214764,0.79892897605896,1.0
1.0,1.0,3.825503355704697,0.3929409980773926,3.0
1.0,-1.0,-19.93288590604027,0.4099159240722656,3.0
